"Salary_Cap_Perc","pts","bird_rights","maximum_contract","age","gs","drb","three_p_pct","pf","mp","rookie_contract","super_max_contract","pos_C","pos_PF","fta","fga","US_Player","pos_PG","ast","ast_pct","trb_pct","stl","stl_pct","ft_pct","three_pa","tov_pct","usg_pct"
0.05930675671696,11.5,0,0,21,29,3.6,0.324,2.6,25.2,1,0,0,0,2.7,10.6,1,0,2.3,14.1,9.7,0.9,1.8,0.671,2.8,15.6,23.9
0.0791960714285714,3.6,0,0,28,1,2,0.245,1.6,14.2,0,0,0,1,1,3.5,1,0,1.9,19.4,10,0.4,1.6,0.7,1.2,15.3,15
0.151364385714286,16.8,1,0,25,23,2.6,0.336,2.3,28.2,0,0,0,0,3.3,14.4,1,1,6,37.3,5.9,1.4,2.4,0.843,4,14,28.9
0.259217775221257,19,1,0,27,81,3.7,0.337,2.5,36.1,0,0,0,0,2.9,15.4,1,0,6,24.9,6.8,1.5,2,0.786,4.4,13.6,23.1
0.0212661359196615,5.8,0,0,23,25,2.9,0.365,1.3,19.4,0,0,0,1,1.2,4.5,0,0,0.8,5.3,10.6,0.4,1,0.767,2.6,9.5,12.2
0.0207,3.8,0,0,22,9,2.1,0.265,0.8,11.8,1,0,0,0,1,3.2,1,0,0.5,6.8,11.2,0.3,1.5,0.8,1.5,10.8,15.8
0.0436778449697636,8.3,0,0,30,6,2.8,0.405,1.9,25,0,0,0,0,0.9,6.7,1,0,1.3,6.7,7.1,1.2,2.3,0.791,4.5,7.9,13.4
0.0354531428571429,6.4,0,0,19,8,4.1,0.276,2.4,28.6,1,0,0,0,1.5,5.9,1,0,1.5,7.4,10.2,0.9,1.6,0.684,1.5,15.6,12.5
0.0338564823449725,12.6,0,0,22,52,4.4,0.375,2.7,29.7,1,0,0,0,2.1,11.3,1,0,4.3,21.9,9.6,1.1,1.8,0.628,3.9,14.9,20.8
0.109072544149839,15.6,1,0,24,72,7,0.103,3.5,27.4,0,0,1,0,5.1,11.5,0,0,3.2,17.9,20.2,1,1.7,0.773,0.4,14.6,24.7
0.0476190428571429,2.4,0,0,22,1,0.7,0.28,0.8,6.4,0,0,0,0,0.8,1.9,1,0,0.3,6.5,9.9,0.2,1.5,0.8,0.7,16.6,18.7
0.0633096459641184,25.1,0,0,21,82,8.7,0.367,2.9,37,1,0,1,0,5.2,18,1,0,2.7,13.2,19.4,0.7,0.9,0.832,3.4,11.3,27.5
0.0458900975184334,16.5,0,0,23,64,5.9,0.349,2,31.8,1,0,0,0,3.9,12.8,1,0,2.5,13,12.9,2.3,3.7,0.802,3,9.4,23
0.0129819681143485,6.5,0,0,24,0,2.3,0.33,1,16.9,0,0,0,1,1.7,5.3,1,0,0.7,5.8,9.1,0.4,1.2,0.72,2.3,6,15.8
0.0309308571428571,10,0,0,24,8,3,0.405,2.4,20.2,1,0,1,0,1.9,8.1,0,0,1.5,11.9,10.7,0.8,1.8,0.75,3,10.8,20.9
0.107042566074294,11.5,0,0,26,22,4.5,0.379,2.9,23.4,0,0,0,1,2.3,8.4,0,0,2.7,18.7,13.6,0.8,1.7,0.77,3.7,17.1,21.7
0.11779834885981,25.6,1,0,28,82,3.8,0.356,1.6,34.9,0,0,0,0,5.5,20.5,1,1,5.9,29.4,6.8,1.2,1.7,0.844,8.9,10.1,31.5
0.0145126932529929,4.2,0,0,23,3,0.9,0.391,0.9,14.9,0,0,0,0,0.3,3.6,1,1,3.1,31.1,3.8,0.8,2.6,0.889,1.6,25,15.1
0.00900442725461132,10.4,0,0,29,13,4.1,0.32,2.2,19.7,0,0,1,0,2.7,7.2,1,0,0.5,4.6,18.8,0.5,1.1,0.646,0.7,9.7,20.3
0.0413108571428571,14.5,0,0,22,76,2.8,0.309,2.2,36.7,1,0,0,0,3,12.6,1,0,1.8,7.8,5.5,1.4,2,0.811,4.9,9,18.2
0.236765110092374,17,1,1,30,21,9.4,0.361,2.5,27.2,0,0,0,1,5.2,12.9,1,0,2.2,12.8,22.2,0.3,0.5,0.904,6.7,11.2,27.4
0.265189939527213,17.6,1,0,31,56,8.8,0.374,1.6,31.8,0,0,0,1,3.9,13,1,0,3.2,15.4,17.1,0.6,0.9,0.854,7,14.5,23.1
0.127614877931461,18.3,1,0,27,77,5.3,0.378,2.2,31.1,0,0,0,0,3.4,14.9,1,0,4.3,20.1,9.8,1,1.6,0.837,6.2,12.1,25.1
0.186403370996083,21.5,1,0,28,78,3.4,0.402,2,34,0,0,0,0,2,18,1,0,2.4,10.5,6,1.1,1.5,0.816,7.7,7.2,25.6
0.107142857142857,6.8,0,0,26,14,3.3,0,2.4,19,0,0,1,0,1.3,5.7,1,0,0.4,3.3,15.4,0.5,1.3,0.548,0,8.9,15.4
0.0411344444090373,3.8,0,0,22,7,1.8,0.288,2.3,17.1,1,0,0,0,0.8,4,1,1,2.4,19.4,7.3,1,3,0.61,0.9,20.8,14.2
0.0424885546455923,4.6,0,0,31,4,2.6,0.352,1.2,12.3,0,0,0,1,1.5,3.8,1,0,0.5,6.4,16.4,0.3,1.1,0.78,1,10.1,17.6
0.0590245714285714,14.3,0,0,20,72,5.5,0.333,2.8,28.4,1,0,0,1,3.3,12.3,0,0,1.3,7.9,14,0.7,1.3,0.838,3.4,10.9,24.6
0.0831322155030236,5.8,0,0,26,28,3.4,0.282,1.7,19.9,0,0,0,0,1.2,4.9,1,0,2.4,15.9,11.3,0.8,1.9,0.667,1.3,15.3,13.5
0.000465017408832692,1.3,0,0,22,0,0.3,0,0.3,3.3,0,0,0,0,0,1.7,1,0,0.3,15.6,5.6,0,0,0,1,0,21.7
0.070640711251047,9.2,1,0,36,4,2.1,0.436,1.8,21.6,0,0,0,0,1,6.6,1,0,1.2,8,5.9,0.4,1,0.889,5.2,9.6,16
0.0145126932529929,5.8,0,0,24,17,3,0.279,2.2,16.2,1,0,0,1,1.1,4.7,1,0,1.2,11.3,13.6,0.6,1.9,0.772,0.8,17.1,17.7
0.0172837548561008,6,0,0,26,58,2,0.398,1.9,21.8,1,0,0,0,0.7,5.6,1,0,1.1,7.3,6,0.6,1.4,0.769,3,10.5,13.2
0.0714285714285714,3.4,1,0,27,2,1.3,0.309,1.8,14.4,0,0,0,0,0.6,3.3,1,0,0.4,3.2,7.9,0.4,1.5,0.659,1.4,11.7,11.9
0.0470921255790015,1.9,1,0,29,0,0.8,0.4,0.3,4.9,0,0,0,0,1.1,1.8,1,0,0.2,4.8,9.4,0.1,0.8,0.538,0.4,10.1,21.6
0.290837456477918,27.4,0,0,27,20,4.1,0.394,2.7,32.9,0,0,0,0,5.1,20.8,0,1,6.4,36.7,8.1,1.4,1.9,0.922,7.1,10.1,32.6
0.00750132857142857,2.4,0,0,24,0,1.3,0.245,1.3,11.3,0,0,0,0,0.6,2.3,1,0,1.1,13.6,6.9,0.3,1.1,0.727,1.4,20.4,12.8
0.142709902481567,8.2,0,0,24,25,3.9,0.171,2.2,25.8,0,0,0,0,1.8,9,1,0,3.9,25.4,9.7,0.6,1.2,0.627,1.7,17.6,21.1
0.128571428571429,8.3,0,0,25,13,2.7,0.385,2,19.9,0,0,0,0,1.6,6.9,1,0,1.9,16.2,9.1,0.6,1.6,0.784,1.1,15.2,20.2
0.0671624130866963,4.1,1,0,29,31,1.8,0.403,1.8,18.5,0,0,0,1,0.7,3.7,1,0,0.6,4.2,7.2,0.4,1.1,0.83,1.7,12.1,10.7
0.0182803738317757,9.3,0,0,22,30,1.8,0.375,2.7,27.4,1,0,0,0,1.4,7.4,1,0,1.9,9.1,3.6,0.4,0.7,0.855,5.6,9,13.4
0.05523512103927,7.9,0,0,25,2,1.7,0.39,1.3,20.2,0,0,0,0,0.9,7.4,1,1,1.3,9.4,5.6,0.6,1.5,0.797,4.2,7.4,18.4
0.000748377786523771,1.7,0,0,27,0,0,0.333,0.6,7,0,0,0,0,0,2.4,1,1,1,18.5,2.3,0,0,0,0.9,11.1,16.6
0.0223069923136577,9.4,0,0,26,30,5.7,0.337,2.9,26.8,1,0,1,0,2,7.1,1,0,3.2,17.8,17.1,1.5,2.8,0.716,1.5,15.3,15.5
0.0385661953922073,15.2,0,0,20,68,6.3,0.362,1.5,29.7,1,0,0,1,2.4,12.7,0,0,1.2,6.4,13.5,0.6,0.9,0.843,5.9,8.2,21.9
0.0528571428571429,5.4,0,0,26,28,3.3,0,1.9,20.2,0,0,0,1,0.9,4.7,1,0,1,7.1,14.5,0.3,0.8,0.63,0,14.6,13
0.0229682074050583,7.1,0,0,32,1,1,0.384,1.3,14.9,0,0,0,0,1.1,5.8,0,0,1.5,14.9,5,0.6,2,0.784,1.7,9.5,20.5
0.328157142857143,25.3,0,1,31,76,6,0.309,1.9,35.6,0,0,0,0,6.5,18.6,1,0,6.8,36,11.8,1.4,2,0.731,3.7,13.2,31.4
0.335903736893625,27.5,1,1,33,82,7.5,0.367,1.7,36.9,0,0,0,1,6.5,19.3,1,0,9.1,44.4,13.1,1.4,1.9,0.731,5,16.1,31.6
0.0008843891223341,3.6,0,0,30,0,1.4,0.5,0.8,11.2,0,0,0,0,0.8,2.8,1,0,1,12.6,8,1.2,5.4,0.75,1.2,16,15.1
0.0733003481766538,18.2,0,0,33,8,2.6,0.352,1.2,28.7,0,0,0,0,5.2,14.4,1,1,5.6,30.1,5.6,0.7,1.1,0.861,4.8,14.4,28.4
0.0694929992864505,9.9,0,0,28,61,3.7,0.307,1.6,28.6,0,0,0,1,2.4,9.5,0,0,1.6,9.8,9.3,1.2,2.1,0.589,3,12.3,18.3
0.0181566285714286,3.1,0,0,29,61,1.5,0.325,1.3,17,0,0,0,1,0.8,2.8,0,0,0.4,3.3,7.3,0.6,1.7,0.526,0.5,12.8,9.4
0.0148484958574269,7.5,0,0,31,15,2.7,0.364,1.6,25.6,0,0,0,1,1.6,5.7,0,0,0.9,5,6.7,1.2,2.3,0.684,2.8,15,12.8
0.00265533260032985,1.7,0,0,33,0,0.3,0,0,8.3,0,0,0,1,0.7,1.7,0,0,0,0,4.2,0.7,3.7,0.5,0.7,14.5,11.4
0.0278453573915413,7.6,0,0,21,9,2.1,0.415,1.2,20,1,0,0,0,1,6.4,1,0,1.7,12.7,6.6,0.6,1.5,0.855,2.7,12.2,17.2
0.0350665200659703,15.8,0,0,23,25,3.2,0.399,2.3,32.9,1,0,0,0,2.7,12.2,1,0,4.1,19.2,6,0.4,0.6,0.893,6.5,10.3,19.8
0.0436058035360343,4,0,0,33,0,1.3,0.317,1.4,14.5,0,0,0,0,0.4,3.7,1,1,2,21,5.6,0.4,1.5,0.857,1.3,17,14.8
0.0152946050157739,3.6,0,0,21,0,0.9,0.286,1,9,1,0,0,0,0.9,3.1,1,0,0.5,8.7,6.7,0.2,1.3,0.789,1.3,9.5,19.3
0.0132462535194211,13,0,0,25,20,2.8,0.385,2.7,29.9,1,0,0,0,1.8,10.5,1,1,3.2,16.3,6.4,0.9,1.4,0.882,3.4,10.9,19.1
0.015166056405776,15.6,0,0,26,64,3.5,0.426,1.6,28.6,1,0,0,0,2.4,11.7,1,0,3.2,16.2,8,0.7,1.2,0.928,3.8,10,20.7
0.183250870441635,16.5,0,0,27,54,4,0.326,1.8,30.9,0,0,0,0,3.4,13.8,1,1,7.1,33.8,8.6,0.6,1,0.892,4.3,13.7,25.2
0.0265553466534952,5.4,0,0,27,2,1.5,0.236,1.5,17.1,0,0,0,0,1.3,5.3,1,1,2.6,23.1,5.4,0.5,1.5,0.806,1.5,18.1,18.3
0.00449025709489639,3.5,0,0,25,0,0.4,0.476,0.5,6.7,0,0,0,0,0.4,2.6,1,0,0.1,2.1,4,0.1,0.7,0.75,2.1,3.5,18.5
0.0293106475734916,6.7,0,0,19,0,0.9,0.342,1,13.6,1,0,0,0,0.6,6.7,1,0,1.4,16.9,4.2,0.3,1.1,0.842,3.9,10,24.9
0.0402,9.6,0,0,38,0,2.1,0.391,1.7,19.6,0,0,0,0,1.9,7.5,0,0,3.1,23.6,7.3,1.1,3,0.813,3.1,17,23.6
0.148709941259573,7.5,0,0,39,0,1.9,0.392,1.7,18.7,0,0,0,0,1.6,6.4,0,0,2.7,20.8,6.9,1.2,3.2,0.804,3.3,16.5,20.4
0.224824734712087,19.5,1,0,32,74,5.5,0.388,2.3,34.2,0,0,1,0,4.5,15.7,0,0,4.6,24.8,10.5,0.9,1.4,0.837,3.6,11.3,26.4
0.236765110092374,13.6,0,0,34,72,6.9,0.363,2.7,30.8,0,0,1,0,3.2,11,0,0,4.4,22.2,14.3,1.1,1.7,0.759,3.5,13.6,20.7
0.0159332079920971,2.7,0,0,33,1,1,0.211,0.7,10.3,0,0,0,0,0.7,3,0,1,2.3,30.8,5.5,0.4,2.1,0.529,0.8,20.1,17
0.128996084486291,8.4,1,0,33,82,5.4,0,2.1,25.3,0,0,1,0,2,6.8,0,0,1.8,10.6,17,0.5,1,0.675,0,13.5,15.5
0.0455680646951558,9.2,0,0,28,9,2.1,0.374,1.4,22.4,0,0,0,0,1.6,7.6,0,0,1.5,10.3,6.4,0.5,1.1,0.848,3.7,10.6,18.8
0.00783321728073628,12.1,0,0,31,2,1.6,0.377,1.1,24.3,0,0,0,0,2,9.6,0,0,1.9,11.9,4.3,0.8,1.6,0.908,4.9,10.1,20.7
0.0604094081614623,10.5,0,0,32,1,2.3,0.372,1.5,23,0,0,0,0,1.6,8.7,0,0,1.7,10.1,5.9,0.4,0.9,0.903,5,8.8,19.8
0.13597082375327,7.9,0,0,27,0,1.3,0.378,0.8,15,0,0,0,0,1.2,7.2,1,0,0.8,8.2,6.5,0.6,1.9,0.821,3,6.8,24.1
0.0638074389657305,8.8,0,0,23,24,3.6,0.276,1.9,20.8,0,0,0,0,2,8,0,0,1.5,11.5,10.4,1,2.3,0.763,2.6,14.6,21.3
0.0818686744740795,8.2,0,0,20,15,2.3,0.286,2.7,22.5,0,0,0,0,1.9,8.2,1,0,3.1,19.5,8.7,0.9,1.9,0.568,0.7,12.7,19.3
0.0149093506686636,8.7,0,0,29,2,3.5,0.372,2.8,15.7,0,0,1,0,1.7,6.7,1,0,0.8,8,16.2,0.3,0.9,0.876,3.4,10.2,23.6
0.0148484958574269,7.7,0,0,30,3,2.2,0.369,2,13,0,0,1,0,1.1,6.7,1,0,0.8,9.8,10.8,0.2,0.6,0.727,4.5,9.7,26.9
0.0717156347858524,14.9,0,0,19,4,5,0.313,1.9,25.3,1,0,0,1,4.2,11.4,1,0,1,5.9,15.5,0.5,1,0.691,1.5,10.7,24.2
0.130121198602127,11.2,1,0,30,76,5.4,0.35,1.8,30.2,0,0,0,1,2,9.3,1,0,1.4,7.1,12,0.8,1.3,0.873,4.7,7.2,16.3
0.0247339685372253,10.4,0,0,26,64,5.4,0,2.8,26.5,0,0,1,0,3.7,7.7,1,0,3.5,19.8,15.6,0.9,1.6,0.58,0.1,15.1,18.1
0.0538531673670023,10.1,0,0,34,74,3.3,0.362,3.2,29.9,0,0,0,0,1.3,8.2,1,0,1.5,7.2,7.5,0.9,1.5,0.779,4.9,11.6,14.9
0.000465017408832692,0.5,0,0,22,0,0.8,0,0.3,4.8,0,0,0,0,0,1,1,0,0.3,6.7,8.8,0.5,5.1,0,0.5,0,9
0.0954798976025833,10,1,0,23,69,2.8,0.351,2.8,28.9,0,0,0,0,1.6,8.1,1,0,1.1,5.9,8.5,1.1,1.9,0.621,2.5,11.2,15.2
0.102559434066988,6.5,1,0,24,36,2,0.415,1.7,21.4,0,0,0,0,1,5,1,0,0.9,6,7,0.8,1.9,0.712,2,11,12.6
0.00437895714285714,12.8,0,0,27,0,3.5,0.333,2,18.2,0,0,0,1,2.5,10.3,1,0,0.8,9.1,14.9,0.6,1.5,0.776,0.5,9.6,29.7
0.0364709426781892,14.6,0,0,23,63,4.4,0.235,2.5,32.6,1,0,0,0,4.4,13.9,1,1,6.7,37.3,9,1.7,2.6,0.694,2.3,19.5,26.7
0.138087802598175,9.2,1,0,23,81,5,0.111,2.3,29,0,0,0,0,2.4,7.6,1,0,1.4,7.4,13.2,1,1.7,0.784,0.1,7.4,14.6
0.127614877931461,6.7,1,0,25,3,2.5,0.34,2.4,18.4,0,0,0,1,1.9,5.2,1,0,1,7.4,11.3,0.5,1.3,0.772,0.7,10,15.7
0.0381253435953821,9.1,0,0,23,32,3.1,0.361,2.2,28,1,0,0,0,1.7,6.6,1,0,1.8,8.6,7.9,1.4,2.4,0.844,2.7,12,12.7
0.14103252200111,15.8,0,0,27,70,2.6,0.386,2,31.8,0,0,0,0,3.6,12.6,1,1,5.4,28,5.4,1.3,2.1,0.859,4,13.6,23.7
0.299611422513228,21.1,1,1,31,70,2.8,0.364,1.8,33.5,0,0,0,0,5.8,16,1,1,6.4,33.4,5.7,1.3,2,0.845,6.1,9.1,27.3
0.000132764171031253,9.3,0,0,27,10,2.1,0.265,1.3,19.1,0,0,0,0,2.3,8.9,1,1,3.5,29.4,7,0.8,2,0.762,2.7,12,25.1
0.0129466740664394,4.9,0,0,23,8,1.7,0.409,1.3,12.6,1,0,0,1,0.6,3.8,1,0,0.6,8,13.5,0.4,1.6,0.88,0.6,11.5,16.7
0.0107888637498274,6.2,0,0,25,3,2.3,0.418,1.4,17.7,1,0,1,0,0.9,4.8,1,0,1.4,11.9,10.7,0.4,1.2,0.766,1.6,13.1,14.8
0.126144127234012,4.3,1,0,29,35,2.7,0,1.4,16.7,0,0,1,0,1.1,3.3,1,0,0.8,7.2,13.9,0.3,0.9,0.45,0,23.4,12.8
0.122706613395636,4.4,1,0,30,0,1.3,0,0.8,9.6,0,0,1,0,1.7,2.7,1,0,0.9,14.7,11.8,0.3,1.6,0.533,0,14,16.7
0.000930037597306344,4.2,0,0,26,0,1.2,0,0.6,9.6,0,0,0,0,1.4,3.2,0,0,1.2,18.6,13.2,0.4,2,0.714,0.4,5,17.6
0.0209005714285714,1.3,0,0,23,0,0.7,0,0.5,3.6,1,0,0,1,0.5,1.2,1,0,0.2,6,13.6,0.1,0.7,0.4,0.2,20.3,20.4
0.0142909290819131,9.7,0,0,21,7,4,0,3.2,23.1,1,0,1,0,2.4,5.6,1,0,0.6,3.9,16.2,0.9,1.8,0.568,0,8.3,13.3
0.0477578065947442,6.2,0,0,20,1,3.6,0.3,2.2,16.3,0,0,1,0,1.3,5.2,1,0,0.8,7.4,16.3,0.3,0.8,0.587,1.5,13.7,17.8
0.03,8.2,0,0,33,14,1.6,0.353,1.5,18.2,0,0,0,0,1,7.4,1,1,2.4,21.1,5.4,0.3,1,0.905,2.5,15.1,22.8
0.000132764171031253,3.3,0,0,22,0,0.7,0,0.3,8.3,0,0,0,0,0.7,2,1,1,2.3,41.2,4.5,1,5.9,1,0.3,12.7,13.7
0.0145522356606194,9,0,0,24,12,1.5,0.378,1,22.4,0,0,0,0,1.2,7.8,1,1,3.5,22.1,4.7,0.8,1.7,0.843,2.4,8.1,17.5
0.0588991744299051,16.6,1,0,25,5,4.3,0.176,3.1,26.3,0,0,1,0,5,10.8,1,0,2,12.5,13.1,0.9,1.6,0.643,0.2,11,23.5
0.0172975095465745,4.8,0,0,21,5,1.6,0.286,1.3,10.4,1,0,1,0,1.2,4,0,0,0.6,7.4,9.8,0.3,1.1,0.811,1.8,16.7,21.7
0.0189070918086861,8.7,0,0,22,5,3.6,0.313,3.4,18.6,1,0,1,0,2.1,5.9,0,0,1.2,9.8,14.3,0.6,1.6,0.821,1.8,17.7,18.6
0.00218557815649624,11,0,0,25,3,2.9,0.308,2.9,29.1,0,0,0,0,1.7,9.6,0,0,1.1,5.8,6.1,0.3,0.5,0.75,7.4,6.5,16.2
0.0334055339728851,5.7,0,0,30,1,0.8,0.277,1.8,14.1,0,0,0,0,1.1,6.1,1,1,2.3,25.7,4.6,0.5,1.7,0.674,2.7,9.8,22.5
0.00823080447132124,9,0,0,20,11,3,0.33,2.8,16.5,0,0,1,0,1.8,8.1,1,0,1.2,11.2,13.2,0.6,1.8,0.698,3.2,7.6,24
0.0422592816848819,4.4,0,0,23,6,4,0,2,15.7,0,0,1,0,0.9,3.5,1,0,0.7,6.3,19.8,1,3.3,0.75,0,18.1,13.8
0.0129466740664394,4.2,0,0,25,0,1.5,0.256,1.7,14.4,0,0,0,0,0.8,4.3,1,0,2.5,26.6,7.2,1.1,3.9,0.533,0.7,18.6,17.9
0.023499661933739,2.1,0,0,37,0,0.9,0,0.5,5,0,0,0,1,0.9,1.3,1,0,0.3,8.2,14.8,0,0,0.385,0,22.1,18.2
0.00577282432044868,2.8,0,0,23,2,1.3,0.305,0.8,9.6,0,0,0,0,0.4,2.6,0,0,0.9,13.9,10.6,0.3,1.7,0.773,1.8,14.7,16
0.040992,8.5,0,0,22,35,2.2,0.326,1.6,24.8,1,0,0,0,1.6,7.5,0,0,1.9,12,5.5,0.6,1.2,0.771,4.5,13.6,16.7
0.0185714285714286,10,0,0,20,55,4.7,0.333,2.6,21.7,0,0,1,0,2.4,7.5,0,0,2.4,18.1,17.9,1,2.3,0.811,1.1,13.2,19.9
0.24348171156313,19.9,1,1,24,73,7.5,0.314,3,32,0,0,1,0,4.1,14.7,0,0,7,35.2,17.1,1.2,1.8,0.817,3.5,15.8,26.6
0.0614219857026014,10.6,0,0,25,15,4.6,0.342,1.8,24,1,0,0,1,1.8,8.9,0,0,1.1,6.9,12.3,0.8,1.6,0.773,5.4,10.5,19.8
0.122706613395636,15.2,0,0,27,25,6.1,0.365,2.3,27.1,0,0,0,1,2.7,11.8,0,0,1.2,6.2,14,0.7,1.2,0.847,6.9,7.4,21.4
0.124810129271428,14.6,1,0,26,55,8,0.307,2.4,28.8,0,0,1,0,2.1,13.7,0,0,2.8,16.9,19.6,1,1.7,0.669,1,9.6,24.8
0.256551218618288,19.6,1,0,29,62,8.6,0.339,2.2,32.2,0,0,1,0,2.7,16.7,0,0,3.6,19.5,18.1,0.9,1.3,0.784,4.7,7.4,25.8
0.0400253706493301,3.3,0,0,19,0,2.3,0.385,0.8,10.4,1,0,0,1,1,3,1,0,0.2,2.5,18.3,0.2,0.8,0.692,0.5,11.2,17.3
0.0292253274274242,4.4,0,0,21,41,3.5,0.35,2.1,17.1,1,0,0,1,1.3,3.6,1,0,0.4,3.4,17,0.4,1.2,0.638,0.3,17.1,13.1
0.00929050487025058,8.4,0,0,23,18,1.9,0.324,1.7,18,1,0,0,0,2.1,6.7,1,0,1.1,9.3,7,0.7,1.9,0.792,2.3,10.8,21.1
0.126853246650281,11.4,0,0,27,15,2.2,0.357,2.3,23.9,0,0,0,0,2,9.9,1,0,2.8,19.4,6.3,0.8,1.7,0.827,3.9,14.4,23.6
0.114285714285714,7.8,0,0,28,24,2.2,0.321,3.1,26.6,0,0,0,0,1,7.8,1,0,2.9,15.8,5.5,1.2,2.2,0.775,4,17.5,17
0.00260058506513267,0,0,0,26,0,0.3,0,0,2,0,0,0,1,0,0.7,1,0,0,0,18.1,0,0,0,0.7,0,14.1
0.132793879330849,7.3,0,0,28,76,6.6,0,1.9,26.1,0,0,1,0,3,5.4,0,0,0.9,5.4,21.4,0.4,0.8,0.582,0,15.7,14
0.0318664159841943,5.2,0,0,28,2,2.4,0.349,1.4,17.9,0,0,0,1,0.8,4.6,0,0,1,8.6,10.1,0.6,1.8,0.586,1.2,14.1,14.4
0.25,14.7,0,1,24,77,5.1,0.441,2,31.6,0,0,0,0,1.7,11.5,1,0,2,10.1,11.4,1.5,2.4,0.828,4.1,7.4,18.4
0.0903829382383255,9.1,0,0,29,63,5,0.345,2.3,30.6,0,0,0,0,1.8,7.6,1,0,1.6,7.4,11.5,1.4,2.2,0.727,3.2,12.7,13.9
0.0562973349054099,6.7,0,0,31,21,4.4,0.357,2.4,27.6,0,0,0,0,1.1,6,1,0,1.2,6,11.6,1.4,2.5,0.774,2.4,11.2,11.2
0.0765950672600486,6.1,0,0,32,34,4.4,0.371,2.5,27.8,0,0,0,1,0.7,5.4,1,0,0.9,4.6,11.3,1,1.7,0.717,3.8,13.7,10.5
0.0764984332050577,6.9,0,0,34,72,5.1,0.358,3.2,34.3,0,0,0,1,0.7,5.9,1,0,1.6,6,10.1,1.1,1.4,0.813,4.2,13.9,8.7
0.0351094007696537,12.2,0,0,21,57,4.4,0.374,2.7,30.3,0,0,0,1,2.3,10.2,1,0,2.1,11.3,9.8,0.9,1.5,0.647,4,12.5,18.6
0.0132462535194211,7.3,0,0,23,5,3.5,0.22,2,20.7,1,0,0,1,1.1,6.1,0,0,2,13.5,12.1,0.8,1.8,0.621,1.6,11.1,15.7
0.015166056405776,16.9,0,0,24,79,5.3,0.369,3,31.9,1,0,0,1,3.8,11.8,0,0,3.1,14.6,11.6,0.9,1.4,0.785,2.7,12.5,20.8
0.0157875206157229,5.4,0,0,27,4,3.3,0.331,1,18.6,0,0,0,0,0.6,4.5,1,0,1.6,10.9,11.3,0.4,0.9,0.775,2.5,14,12.3
0.0637328319683885,9.5,1,0,28,67,4.4,0.382,3.3,30.7,0,0,0,0,1.4,8.1,1,0,4.2,18.8,10.4,1.5,2.3,0.768,4.3,14.6,14.1
0.00771786313795168,2.6,0,0,23,1,1.4,0.321,1.3,13.7,0,0,0,0,0.5,2.2,1,0,1,9.2,6.5,0.8,2.8,0.867,1,19.6,9.4
0.0895525,6.9,1,0,26,0,3.4,0.362,1.6,25.6,0,0,0,1,0.4,6.2,1,0,1.2,7.1,9.7,0.7,1.4,0.853,3.7,11.3,12.9
0.0642639389014584,6.8,1,0,27,8,3.6,0.372,1.8,24.6,0,0,0,1,0.9,5.9,1,0,1.2,6.6,10.4,0.6,1.3,0.717,3.9,8.5,12.5
0.0380160819179334,9.5,0,0,28,8,1.5,0.414,1.4,21.9,0,0,0,0,1,7.8,0,1,3.5,24.3,4.6,0.8,1.9,0.825,4.4,13.3,19.5
0.113877322704783,11.6,0,0,31,1,1.3,0.382,1.6,22.5,0,0,0,0,1.7,9.1,0,1,1.8,11.4,3.9,0.8,1.7,0.866,6.1,7.7,20.4
0.00517789513983646,3.9,0,0,38,6,3.8,0.462,1,12,0,0,1,0,1.3,3.1,0,0,1.7,19.1,20.6,0.2,0.7,0.7,0.4,12.5,15.6
0.244572942857143,23.1,1,1,25,81,6,0.371,2.8,34.8,0,0,0,0,6.5,17.9,1,0,4.1,20.3,10.9,1.9,2.7,0.86,7,13.6,30.4
0.28694469367521,12.6,0,0,33,65,5,0.365,2.6,27.1,0,0,0,1,3.6,9.5,1,0,2,10.6,14.4,1.2,2.2,0.727,2.3,10.9,19.6
0.0179053357646872,4.3,0,0,23,13,1.6,0.233,1.2,14.7,0,0,0,0,0.9,4.3,1,0,0.4,4.2,6.5,0.4,1.4,0.649,1.4,10.7,15.3
0.00210022676182156,1.7,0,0,28,0,2.2,0.133,2.4,12.3,0,0,0,1,1,1.8,1,0,0.8,8.2,11.3,0.1,0.4,0.7,1.5,15.2,9.2
0.0498861174978197,7.2,1,0,26,30,1.9,0.373,2,23.9,0,0,0,0,1.3,6,1,0,1.3,7.7,6.2,0.3,0.6,0.74,3.3,9.4,13.8
0.0388920609932084,2,1,0,29,1,0.8,0.136,1,8.5,0,0,0,0,0.7,2.1,1,0,0.4,6.3,7.4,0.3,2,0.824,1,16.3,15
0.0274876305662452,5.1,0,0,26,1,0.9,0.365,0.6,11.5,0,0,0,0,0.3,4.9,1,1,1.1,13.8,5.5,0.3,1.1,0.786,1.9,13,21
0.0164091428571429,2.7,0,0,22,0,1,0.302,0.8,8.8,1,0,0,0,0.2,2.7,1,0,0.4,5.9,6.2,0.4,2.2,0.857,1.8,9.8,15.1
0.204695013081741,8.9,1,0,28,68,4.4,0.314,2.3,29.7,0,0,0,0,1.1,9.5,1,1,7.9,39.3,10.1,1.3,2.3,0.397,1.3,23.6,19.5
