"US_Player","age","g","Salary_Cap_Perc","per","ts_pct","three_par","ftr","orb_pct","drb_pct","trb_pct","ast_pct","stl_pct","blk_pct","tov_pct","usg_pct","ows","dws","ws","ws_pct48","obpm","dbpm","bpm","vorp","gs","mp","fg","fga","fg_pct","three_p","three_pa","three_p_pct","two_p","two_pa","two_p_pct","efg_pct","ft","fta","ft_pct","orb","drb","trb","ast","stl","blk","tov","pf","pts","rookie_contract","bird_rights","maximum_contract","super_max_contract","pos_C","pos_PF","pos_PG","pos_SF","pos_SG","Salary_Cap_Perc_Pred","Salary_int","Season","Player","Link","Cap","Contract_Type"
1,21,82,0.0633096459641184,25.9,0.618,0.186,0.289,11.2,27.8,19.4,13.2,0.9,2.9,11.3,27.5,9.9,2.8,12.7,0.201,5.5,-0.7,4.7,5.2,82,37,9.8,18,0.542,1.2,3.4,0.367,8.5,14.7,0.582,0.576,4.3,5.2,0.832,3.6,8.7,12.3,2.7,0.7,1.3,2.6,2.9,25.1,1,0,0,0,1,0,0,0,0,0.0816323629247801,5960160,"2016-17","Karl-Anthony Towns","https://www.basketball-reference.com/req/202106291/images/players/townska01.jpg",94143000,"Rookie Contract"
1,22,66,0.0321723274084425,19.4,0.602,0.282,0.195,4.6,18.9,12.1,10.4,3,1.9,10.3,18.3,3.8,3.9,7.7,0.193,2.1,3,5.1,3.5,65,29.1,5.1,9.8,0.522,1,2.8,0.379,4.1,7,0.579,0.576,1.5,1.9,0.802,1.2,5.1,6.2,2,1.7,0.8,1.2,1.9,12.8,1,0,0,0,0,0,0,1,0,0.0374170235371945,1887840,"2013-14","Kawhi Leonard","https://www.basketball-reference.com/req/202106291/images/players/leonaka01.jpg",58679000,"Rookie Contract"
1,23,64,0.0458900975184334,22,0.567,0.234,0.307,4.8,20.6,12.9,13,3.7,1.8,9.4,23,4.2,4.4,8.6,0.204,2.8,3.1,5.9,4.1,64,31.8,6.2,12.8,0.479,1,3,0.349,5.1,9.8,0.519,0.52,3.2,3.9,0.802,1.3,5.9,7.2,2.5,2.3,0.8,1.5,2,16.5,1,0,0,0,0,0,0,1,0,0.048026629686062,2894059,"2014-15","Kawhi Leonard","https://www.basketball-reference.com/req/202106291/images/players/leonaka01.jpg",63065000,"Rookie Contract"
1,24,44,0.0129819681143485,12.4,0.539,0.44,0.321,3.5,15.1,9.1,5.8,1.2,2.7,6,15.8,0.6,0.6,1.2,0.078,-1,-0.4,-1.4,0.1,0,16.9,2.3,5.3,0.427,0.8,2.3,0.33,1.5,3,0.504,0.5,1.2,1.7,0.72,0.6,2.3,2.9,0.7,0.4,0.5,0.4,1,6.5,0,0,0,0,0,1,0,0,0,0.0227060282709127,1416852,"2019-20","Keita Bates-Diop","https://www.basketball-reference.com/req/202106291/images/players/bateske01.jpg",109140000,"Team Option"
1,25,30,0.0003051035367418,12,0.518,0.254,0.313,3.8,17.7,10.6,6.6,2.2,1.7,8.4,14.8,0.1,0.3,0.3,0.068,-2.3,0.4,-1.9,0,0,8.2,1,2.2,0.448,0.2,0.6,0.294,0.8,1.7,0.5,0.485,0.5,0.7,0.667,0.3,1.3,1.6,0.4,0.4,0.2,0.2,0.4,2.6,0,0,0,0,0,0,0,1,0,0.0174711835361286,33299,"2020-21","Keita Bates-Diop","https://www.basketball-reference.com/req/202106291/images/players/bateske01.jpg",109140000,"Minimum"
1,25,53,0.0170959653521769,10.4,0.44,0.176,0.358,1.7,8.6,5.1,27.9,2.5,0.7,17.3,19,-0.5,0.8,0.3,0.009,-2.3,-0.4,-2.6,-0.2,47,26.1,2.7,7.7,0.35,0.3,1.4,0.25,2.4,6.3,0.372,0.373,2.1,2.8,0.767,0.4,1.8,2.1,4.5,1.2,0.2,1.9,2.6,7.8,0,0,0,0,0,0,1,0,0,0.0398171425283904,750000,"2004-05","Keith McLeod","https://www.basketball-reference.com/req/202106291/images/players/mcleoke01.jpg",43870000,"Undefined"
0,25,74,0.0494205862304022,14.7,0.562,0.249,0.271,5.1,11.8,8.5,7.6,1.2,1.5,9.1,18.7,3.6,0.5,4.1,0.083,1,-1.5,-0.5,0.9,51,32.1,5.3,11.4,0.464,1.3,2.8,0.448,4,8.6,0.469,0.52,2.5,3.1,0.808,1.5,3.5,5,1.6,0.8,0.7,1.3,2.5,14.4,0,0,0,0,0,0,0,1,0,0.105495536621238,2900000,"2008-09","Kelenna Azubuike","https://www.basketball-reference.com/req/202106291/images/players/azubuke01.jpg",58680000,"Standard"
0,24,69,0.0309308571428571,16.3,0.561,0.378,0.23,5.4,16.2,10.7,11.9,1.8,1.8,10.8,20.9,2.1,2,4.1,0.141,1.2,0.8,1.9,1.4,8,20.2,3.7,8.1,0.455,1.2,3,0.405,2.4,5,0.486,0.531,1.4,1.9,0.75,1,3,4.1,1.5,0.8,0.5,1.1,2.4,10,1,0,0,0,1,0,0,0,0,0.0328727790575578,2165160,"2015-16","Kelly Olynyk","https://www.basketball-reference.com/req/202106291/images/players/olynyke01.jpg",70000000,"Rookie Contract"
0,26,76,0.107042566074294,17.8,0.612,0.44,0.274,5.6,21.6,13.6,18.7,1.7,1.7,17.1,21.7,2.8,2.7,5.5,0.148,1.1,1.2,2.3,1.9,22,23.4,4.2,8.4,0.497,1.4,3.7,0.379,2.8,4.7,0.59,0.58,1.8,2.3,0.77,1.2,4.5,5.7,2.7,0.8,0.5,1.9,2.9,11.5,0,0,0,0,0,1,0,0,0,0.064111923976345,10607169,"2017-18","Kelly Olynyk","https://www.basketball-reference.com/req/202106291/images/players/olynyke01.jpg",99093000,"Standard"
0,29,70,0.117460591900312,16.4,0.61,0.528,0.251,4.8,22.5,13.6,16,1.9,2.1,14,19.7,2.5,2.6,5.1,0.121,0.3,0.9,1.2,1.6,62,28.5,4.8,10,0.484,1.8,5.3,0.342,3,4.7,0.641,0.574,2.1,2.5,0.829,1.2,5.7,7,2.9,1.1,0.6,1.8,3,13.5,0,0,0,0,1,0,0,0,0,0.129192296658935,12819649,"2020-21","Kelly Olynyk","https://www.basketball-reference.com/req/202106291/images/players/olynyke01.jpg",109140000,"Team Option"
1,28,82,0.11779834885981,21.7,0.558,0.434,0.267,1.9,11.9,6.8,29.4,1.7,1,10.1,31.5,5.5,1.9,7.4,0.123,5.2,-1,4.2,4.4,82,34.9,8.9,20.5,0.434,3.2,8.9,0.356,5.7,11.6,0.494,0.511,4.6,5.5,0.844,0.6,3.8,4.4,5.9,1.2,0.4,2.6,1.6,25.6,0,1,0,0,0,0,1,0,0,0.22987657254176,12000000,"2018-19","Kemba Walker","https://www.basketball-reference.com/req/202106291/images/players/walkeke02.jpg",101869000,"Standard/Bird"
1,22,54,0.0341784965660628,12.6,0.494,0.425,0.086,1,9.6,5.3,44.3,1.5,0.2,25.6,16.3,0.6,0.3,0.9,0.029,0,-2.4,-2.4,-0.2,45,29,3.1,7.8,0.406,1.3,3.3,0.399,1.8,4.5,0.411,0.49,0.4,0.7,0.528,0.3,2.6,2.9,8.8,0.9,0.1,2.8,1.4,8,0,0,0,0,0,0,1,0,0,0.0748321766545418,2005560,"2013-14","Kendall Marshall","https://www.basketball-reference.com/req/202106291/images/players/marshke01.jpg",58679000,"Minimum"
1,23,28,0.0145126932529929,12.4,0.562,0.455,0.089,0.6,7.1,3.8,31.1,2.6,0,25,15.1,0.3,0.5,0.8,0.088,-0.7,-0.1,-0.8,0.1,3,14.9,1.6,3.6,0.455,0.6,1.6,0.391,1,2,0.509,0.545,0.3,0.3,0.889,0.1,0.9,1,3.1,0.8,0,1.3,0.9,4.2,0,0,0,0,0,0,1,0,0,0.0111714733226364,915243,"2014-15","Kendall Marshall","https://www.basketball-reference.com/req/202106291/images/players/marshke01.jpg",63065000,"Undefined"
1,25,56,0.0152451988271944,14.2,0.596,0.486,0.091,1.5,10.8,6.2,14.5,1.6,0.9,10.5,20.9,1.4,1.5,2.9,0.084,-0.1,-0.4,-0.5,0.6,44,29.5,5.7,11.8,0.485,2.2,5.7,0.381,3.5,6,0.583,0.578,1,1.1,0.933,0.4,2.8,3.2,2.6,0.9,0.3,1.4,1.9,14.6,0,0,0,0,0,0,1,0,0,0.0770450505141936,1663861,"2020-21","Kendrick Nunn","https://www.basketball-reference.com/req/202106291/images/players/nunnke01.jpg",109140000,"Minimum"
1,26,29,0.079942939838743,9.6,0.538,0,0.554,10.4,26.2,18.7,5.2,0.6,2.6,25.7,13.7,-0.2,1.2,1,0.063,-3.6,0.6,-3,-0.2,24,25.6,2.3,4.5,0.515,0,0,0,2.3,4.5,0.515,0.515,1.4,2.5,0.556,2.1,5.9,8,0.9,0.3,0.9,1.9,3.1,6,0,1,0,0,1,0,0,0,0,0.152156854919949,4640208,"2010-11","Kendrick Perkins","https://www.basketball-reference.com/req/202106291/images/players/perkike01.jpg",58044000,"Standard/Bird"
1,22,46,0.0216167045689477,21.9,0.618,0,0.531,16.5,22.9,19.8,5.5,1.7,3.6,12.4,18.7,3.2,1.3,4.6,0.212,2.4,-0.2,2.2,1.1,39,22.5,3.9,6.7,0.586,0,0,0,3.9,6.7,0.586,0.586,2.4,3.6,0.665,3.1,4.6,7.7,0.8,0.7,1,1.2,2.5,10.2,1,0,0,0,0,1,0,0,0,0.0385825574823415,1254720,"2011-12","Kenneth Faried","https://www.basketball-reference.com/req/202106291/images/players/farieke01.jpg",58044000,"Rookie Contract"
1,23,80,0.0232375439321894,18.5,0.573,0,0.386,13.2,23.2,18.3,5.1,1.8,2.9,12.3,17.7,4.5,3.4,7.8,0.167,0.9,0.2,1.1,1.7,80,28.1,4.8,8.6,0.552,0,0,0,4.8,8.6,0.552,0.552,2,3.3,0.613,3.3,5.9,9.2,1,1,1,1.4,2.9,11.5,1,0,0,0,0,1,0,0,0,0.0457440135742311,1348800,"2012-13","Kenneth Faried","https://www.basketball-reference.com/req/202106291/images/players/farieke01.jpg",58044000,"Rookie Contract"
1,24,80,0.023307145656879,19.8,0.573,0.004,0.379,11.8,22.2,16.9,7.5,1.6,2.3,12.4,21.3,4,2.5,6.5,0.144,1.2,-0.3,1,1.6,77,27.2,5.6,10.3,0.545,0,0,0,5.6,10.2,0.547,0.545,2.5,3.9,0.65,3,5.6,8.6,1.2,0.9,0.9,1.7,2.4,13.7,1,0,0,0,0,1,0,0,0,0.0504865657735409,1367640,"2013-14","Kenneth Faried","https://www.basketball-reference.com/req/202106291/images/players/farieke01.jpg",58679000,"Rookie Contract"
1,29,37,0.00900442725461132,21.6,0.622,0.094,0.374,14.4,23.4,18.8,4.6,1.1,2.7,9.7,20.3,2.1,0.9,2.9,0.193,1.3,-1.5,-0.2,0.3,13,19.7,4.2,7.2,0.589,0.2,0.7,0.32,4,6.5,0.617,0.604,1.7,2.7,0.646,2.6,4.1,6.8,0.5,0.5,0.6,0.9,2.2,10.4,0,0,0,0,1,0,0,0,0,0.0871001190108463,917272,"2018-19","Kenneth Faried","https://www.basketball-reference.com/req/202106291/images/players/farieke01.jpg",101869000,"Minimum"
1,24,72,0.0222804705882353,16.4,0.52,0.019,0.405,7.2,16.7,11.9,10,1.9,1.8,12.8,20.9,2.6,1.9,4.4,0.085,-0.2,0.2,0.1,1.3,71,34.5,5.5,11.5,0.478,0,0.2,0,5.5,11.3,0.487,0.478,3.1,4.7,0.664,2.2,5,7.2,1.9,1.2,0.9,2,2.7,14.1,0,0,0,0,0,1,0,0,0,0.134318895065584,946920,"2001-02","Kenny Thomas","https://www.basketball-reference.com/req/202106291/images/players/thomake01.jpg",42500000,"Undefined"
1,30,23,0.141560309185691,2.6,0.398,0,0.132,7.7,17.7,12.8,6.5,1.1,0.3,34.3,9.7,-0.5,0.2,-0.3,-0.047,-5.9,-0.1,-6,-0.3,3,12.2,0.7,1.7,0.421,0,0,0,0.7,1.7,0.421,0.421,0,0.2,0,0.8,1.9,2.7,0.6,0.3,0,0.9,1.7,1.4,0,0,0,0,0,1,0,0,0,0.0621763411665455,7875000,"2007-08","Kenny Thomas","https://www.basketball-reference.com/req/202106291/images/players/thomake01.jpg",55630000,"Undefined"
1,20,80,0.0452134494452871,9.4,0.483,0.402,0.133,2.5,8.6,5.4,5,2.4,0.6,5.4,13.9,1,0.8,1.8,0.055,-3,0.5,-2.6,-0.2,41,19.8,2.3,5.8,0.396,0.7,2.3,0.319,1.5,3.4,0.447,0.46,0.6,0.8,0.77,0.5,1.5,2,0.7,0.9,0.2,0.4,1.8,5.9,1,0,0,0,0,0,0,0,1,0.0249133888104809,2653080,"2013-14","Kentavious Caldwell-Pope","https://www.basketball-reference.com/req/202106291/images/players/caldwke01.jpg",58679000,"Rookie Contract"
1,22,76,0.0413108571428571,12.4,0.521,0.384,0.238,2.6,8.6,5.5,7.8,2,0.5,9,18.2,2.6,2.7,5.3,0.092,-1.1,0.8,-0.3,1.2,76,36.7,5.3,12.6,0.42,1.5,4.9,0.309,3.8,7.8,0.489,0.479,2.4,3,0.811,0.9,2.8,3.7,1.8,1.4,0.2,1.4,2.2,14.5,1,0,0,0,0,0,0,0,1,0.0494248612233503,2891760,"2015-16","Kentavious Caldwell-Pope","https://www.basketball-reference.com/req/202106291/images/players/caldwke01.jpg",70000000,"Rookie Contract"
1,30,71,0.238180837677512,14.7,0.553,0.016,0.303,5.4,17.5,11.6,6.3,2,2.8,10.3,17.4,2,3,5,0.111,-1.6,0.8,-0.8,0.6,71,30.4,5.3,9.8,0.538,0,0.2,0.182,5.3,9.7,0.544,0.539,1.7,3,0.58,1.5,5,6.5,1.3,1.2,1.2,1.3,3.3,12.4,0,0,0,0,0,1,0,0,0,0.15877234578389,13250000,"2007-08","Kenyon Martin","https://www.basketball-reference.com/req/202106291/images/players/martike01.jpg",55630000,"Standard"
1,19,80,0.0749811252921086,15.8,0.519,0.15,0.328,2.8,10.9,6.9,12,1.4,1.9,12.9,28.1,0.4,1.9,2.3,0.04,0.5,-0.7,-0.1,1.3,80,34.6,7.3,17.1,0.43,0.7,2.6,0.288,6.6,14.5,0.455,0.451,4.9,5.6,0.873,0.9,3.5,4.4,2.4,1,0.9,2.9,1.5,20.3,1,0,0,0,0,0,0,0,1,0.0575207454096247,4171200,"2007-08","Kevin Durant","https://www.basketball-reference.com/req/202106291/images/players/duranke01.jpg",55630000,"Rookie Contract"
1,21,82,0.083134835355286,26.2,0.607,0.21,0.504,3.8,17.9,11,13.5,1.8,1.9,11.7,32,11.1,5,16.1,0.238,6.3,0.8,7.1,7.5,82,39.5,9.7,20.3,0.476,1.6,4.3,0.365,8.1,16.1,0.506,0.514,9.2,10.2,0.9,1.3,6.3,7.6,2.8,1.4,1,3.3,2.1,30.1,1,0,0,0,0,0,0,1,0,0.0950816318109562,4796880,"2009-10","Kevin Durant","https://www.basketball-reference.com/req/202106291/images/players/duranke01.jpg",57700000,"Rookie Contract"
1,22,78,0.104294380125422,23.6,0.589,0.269,0.439,2.3,17.7,10.3,13.2,1.5,1.8,10.6,30.6,8.6,3.3,12,0.189,5.2,-0.3,4.9,5.3,78,38.9,9.1,19.7,0.462,1.9,5.3,0.35,7.3,14.4,0.504,0.509,7.6,8.7,0.88,0.7,6.1,6.8,2.7,1.1,1,2.8,2,27.7,1,0,0,0,0,0,0,1,0,0.0990992374290573,6053663,"2010-11","Kevin Durant","https://www.basketball-reference.com/req/202106291/images/players/duranke01.jpg",58044000,"Rookie Contract"
1,23,55,0.079417355799049,25.4,0.568,0.266,0.434,11.6,26.4,19,10,1.1,0.9,9.2,28.8,7.6,2.3,10,0.223,6.1,-0.9,5.2,3.9,55,39,8.6,19.3,0.448,1.9,5.1,0.372,6.7,14.1,0.475,0.497,6.9,8.4,0.824,4.1,9.2,13.3,2,0.9,0.5,2.3,2.8,26,1,0,0,0,0,1,0,0,0,0.0866243659645704,4609701,"2011-12","Kevin Love","https://www.basketball-reference.com/req/202106291/images/players/loveke01.jpg",58044000,"Rookie Contract"
1,30,22,0.236765110092374,19.5,0.561,0.519,0.403,5.9,40,22.2,12.8,0.5,0.7,11.2,27.4,1,0.4,1.3,0.106,3.3,-1.6,1.6,0.6,21,27.2,5,12.9,0.385,2.4,6.7,0.361,2.5,6.2,0.412,0.479,4.7,5.2,0.904,1.5,9.4,10.9,2.2,0.3,0.2,1.9,2.5,17,0,1,1,0,0,1,0,0,0,0.295551421676196,24119025,"2018-19","Kevin Love","https://www.basketball-reference.com/req/202106291/images/players/loveke01.jpg",101869000,"Maximum/Bird"
1,31,56,0.265189939527213,17.9,0.599,0.536,0.301,3.3,31.1,17.1,15.4,0.9,0.9,14.5,23.1,2.5,1.3,3.8,0.101,2.6,-0.5,2,1.8,56,31.8,5.8,13,0.45,2.6,7,0.374,3.2,6,0.537,0.55,3.3,3.9,0.854,1,8.8,9.8,3.2,0.6,0.3,2.5,1.6,17.6,0,1,0,0,0,1,0,0,0,0.263412584073993,28942830,"2019-20","Kevin Love","https://www.basketball-reference.com/req/202106291/images/players/loveke01.jpg",109140000,"Standard/Bird"
1,26,46,0.176432755632582,17,0.561,0.303,0.491,2,9.7,5.8,11.2,1.4,0.3,9.8,25.3,3.2,1,4.2,0.123,1,-1.4,-0.4,0.6,43,35.5,6.3,15.1,0.417,1.5,4.6,0.333,4.8,10.5,0.453,0.468,6.5,7.4,0.876,0.6,2.9,3.6,2.4,1,0.1,2,2.1,20.6,0,0,0,0,0,0,0,0,1,0.152382858718326,10180170,"2009-10","Kevin Martin","https://www.basketball-reference.com/req/202106291/images/players/martike02.jpg",57700000,"Standard"
1,27,80,0.191234322238302,21.4,0.601,0.362,0.528,1.2,10,5.6,13,1.6,0.4,10.5,29.6,8,1.5,9.5,0.175,4.3,-1,3.4,3.5,80,32.5,6.9,15.8,0.436,2.2,5.7,0.383,4.7,10.1,0.467,0.506,7.4,8.4,0.888,0.4,2.9,3.2,2.5,1,0.2,2.3,1.9,23.5,0,0,0,0,0,0,0,0,1,0.158677908197247,11100005,"2010-11","Kevin Martin","https://www.basketball-reference.com/req/202106291/images/players/martike02.jpg",58044000,"Standard"
0,22,57,0.0289497622493281,15.8,0.549,0.003,0.183,9.8,17.1,13.4,4.8,0.8,5,13.8,18.2,1.2,1.1,2.3,0.094,-1.4,-0.3,-1.7,0.1,21,20.6,3.6,6.7,0.531,0,0,0,3.6,6.7,0.533,0.531,0.8,1.2,0.671,1.8,3.1,4.9,0.6,0.3,1.3,1.2,2.3,7.9,0,0,0,0,1,0,0,0,0,0.0418852615434354,1680360,"2011-12","Kevin Séraphin","https://www.basketball-reference.com/req/202106291/images/players/serapke01.jpg",58044000,"Undefined"
1,20,76,0.0433487323943662,12.6,0.509,0.221,0.494,0.8,7.3,4.1,23.7,1.8,0.6,17.6,20,0.8,0.7,1.4,0.056,-1.5,-0.9,-2.5,-0.2,1,16.3,1.9,4.8,0.409,0.4,1.1,0.35,1.6,3.7,0.426,0.448,1.6,2.4,0.698,0.1,1.1,1.2,2.3,0.5,0.1,1.2,1.4,5.9,1,0,0,0,0,0,1,0,0,0.0244948138776474,1538880,"2000-01","Keyon Dooling","https://www.basketball-reference.com/req/202106291/images/players/doolike01.jpg",35500000,"Rookie Contract"
1,24,74,0.0169830408023706,10.1,0.486,0.217,0.316,1.1,7.5,4.4,17,1.7,0.7,14.2,18,0.2,1.3,1.5,0.061,-3,0.4,-2.7,-0.2,0,16,1.9,4.7,0.403,0.3,1,0.253,1.6,3.6,0.444,0.43,1.1,1.5,0.78,0.1,1.1,1.2,1.8,0.5,0.1,0.9,1.6,5.2,0,0,0,0,0,0,1,0,0,0.0192732004912192,745046,"2004-05","Keyon Dooling","https://www.basketball-reference.com/req/202106291/images/players/doolike01.jpg",43870000,"Standard"
0,28,67,0.00389832325453546,15.1,0.552,0.137,0.339,11.6,15.3,13.4,8.5,1.5,3.1,9.2,13.6,2.3,1.4,3.8,0.118,-1,0.1,-1,0.4,22,22.8,2.8,5.7,0.497,0.2,0.8,0.25,2.6,4.9,0.537,0.514,1.4,1.9,0.705,2.6,3.2,5.8,1.3,0.7,0.7,0.7,1.7,7.2,0,0,0,0,1,0,0,0,0,0.0809663000776388,425463,"2020-21","Khem Birch","https://www.basketball-reference.com/req/202106291/images/players/birchkh01.jpg",109140000,"Minimum"
1,21,27,0.00815939632003308,11.4,0.532,0.319,0.227,1,11.4,6.1,9.5,1.7,0.7,6.6,15.9,0.6,0.3,0.9,0.089,-1.9,-0.1,-1.9,0,0,17.6,2.3,5.2,0.44,0.5,1.7,0.311,1.8,3.6,0.5,0.489,1,1.2,0.844,0.1,1.7,1.9,1,0.6,0.1,0.4,2,6.1,1,0,0,0,0,0,0,0,1,0.0192036844961211,473604,"2012-13","Khris Middleton","https://www.basketball-reference.com/req/202106291/images/players/middlkh01.jpg",58044000,"Rookie Contract"
1,27,77,0.127614877931461,16.5,0.558,0.413,0.225,2.3,16.5,9.8,20.1,1.6,0.2,12.1,25.1,2.5,3.6,6.1,0.123,0.7,0.1,0.8,1.7,77,31.1,6.6,14.9,0.441,2.3,6.2,0.378,4.2,8.8,0.485,0.519,2.8,3.4,0.837,0.6,5.3,6,4.3,1,0.1,2.3,2.2,18.3,0,1,0,0,0,0,0,1,0,0.174782542181306,13000000,"2018-19","Khris Middleton","https://www.basketball-reference.com/req/202106291/images/players/middlkh01.jpg",101869000,"Standard/Bird"
1,24,77,0.0535637109642124,15.3,0.495,0.364,0.193,1.3,10.8,6.1,31.5,2.3,0.6,12.6,22.3,2.5,4.7,7.2,0.124,0.9,1.6,2.5,3.2,77,36.4,5.8,14.6,0.397,1.9,5.3,0.355,3.9,9.3,0.42,0.461,2.2,2.8,0.792,0.4,3.5,3.9,6.4,1.6,0.3,2.3,3.2,15.7,1,0,0,0,0,0,1,0,0,0.041543071606521,2349840,"2004-05","Kirk Hinrich","https://www.basketball-reference.com/req/202106291/images/players/hinriki01.jpg",43870000,"Rookie Contract"
1,29,74,0.164644714038128,11.6,0.501,0.372,0.15,1.1,10.4,5.8,20.5,1.8,0.7,12.3,16.6,1.2,2.8,4,0.077,-1.6,1,-0.5,0.9,53,33.5,4.2,10.2,0.409,1.4,3.8,0.371,2.8,6.4,0.431,0.478,1.1,1.5,0.752,0.3,3.2,3.5,4.5,1.1,0.3,1.5,2.8,10.9,0,0,0,0,0,0,0,0,1,0.120055208325259,9500000,"2009-10","Kirk Hinrich","https://www.basketball-reference.com/req/202106291/images/players/hinriki01.jpg",57700000,"Standard"
1,33,73,0.0691729579577021,10.8,0.494,0.391,0.202,1.7,8.5,5.2,22.6,2,1,15.1,17.3,0.4,3.3,3.8,0.085,-2.4,1.4,-1,0.6,61,29,3.3,8.5,0.393,1.2,3.3,0.351,2.2,5.2,0.419,0.461,1.3,1.7,0.76,0.4,2.2,2.6,3.9,1.1,0.4,1.6,2.8,9.1,0,0,0,0,0,0,1,0,0,0.0864140754885942,4059000,"2013-14","Kirk Hinrich","https://www.basketball-reference.com/req/202106291/images/players/hinriki01.jpg",58679000,"MLE"
1,28,78,0.186403370996083,16.6,0.571,0.427,0.113,1.6,10.1,6,10.5,1.5,1.5,7.2,25.6,2.9,2.3,5.3,0.095,1.1,-1.4,-0.3,1.2,78,34,8.4,18,0.467,3.1,7.7,0.402,5.3,10.3,0.516,0.553,1.7,2,0.816,0.5,3.4,3.8,2.4,1.1,0.6,1.5,2,21.5,0,1,0,0,0,0,0,0,1,0.195558291079725,18988725,"2018-19","Klay Thompson","https://www.basketball-reference.com/req/202106291/images/players/thompkl01.jpg",101869000,"Standard/Bird"
1,20,36,0.021040554592721,7.7,0.494,0,0.319,11.3,19.4,15.5,5.1,0.6,1.9,21.9,17.9,-0.2,0.2,0,0.014,-5.3,-1.2,-6.5,-0.2,0,4.8,0.6,1.3,0.468,0,0,0,0.6,1.3,0.468,0.468,0.3,0.4,0.6,0.4,0.8,1.3,0.2,0.1,0.1,0.4,0.7,1.5,1,0,0,0,1,0,0,0,0,0.0211559348013252,1214040,"2009-10","Kosta Koufos","https://www.basketball-reference.com/req/202106291/images/players/koufoko01.jpg",57700000,"Rookie Contract"
1,26,78,0.107142857142857,15.1,0.54,0,0.234,12.4,18.4,15.4,3.3,1.3,3.8,8.9,15.4,2.1,1.4,3.5,0.113,-1.3,-0.6,-2,0,14,19,3,5.7,0.532,0,0,0,3,5.7,0.532,0.532,0.7,1.3,0.548,2.2,3.3,5.4,0.4,0.5,0.9,0.6,2.4,6.8,0,0,0,0,1,0,0,0,0,0.0399424141443271,7500000,"2015-16","Kosta Koufos","https://www.basketball-reference.com/req/202106291/images/players/koufoko01.jpg",70000000,"Standard"
1,22,78,0.0411344444090373,8.1,0.432,0.233,0.188,2.1,12.6,7.3,19.4,3,2.3,20.8,14.2,-1.2,1.3,0.1,0.004,-4.5,1.8,-2.8,-0.3,7,17.1,1.5,4,0.377,0.3,0.9,0.288,1.2,3.1,0.404,0.411,0.5,0.8,0.61,0.3,1.8,2.1,2.4,1,0.5,1.1,2.3,3.8,1,0,0,0,0,0,1,0,0,0.0213872636513921,3872520,"2016-17","Kris Dunn","https://www.basketball-reference.com/req/202106291/images/players/dunnkr01.jpg",94143000,"Rookie Contract"
1,21,60,0.0320602239578432,13.5,0.516,0,0.427,13.5,19.3,16.4,4.2,1.1,2.4,12.7,17.4,0.7,0.8,1.5,0.107,-2.5,-0.8,-3.2,-0.2,2,11.2,1.5,3.1,0.47,0,0,0,1.5,3.1,0.47,0.47,0.9,1.3,0.671,1.3,1.8,3.1,0.3,0.2,0.4,0.5,1.6,3.8,1,0,0,0,0,1,0,0,0,0.0243182076527381,1703520,"2006-07","Kris Humphries","https://www.basketball-reference.com/req/202106291/images/players/humphkr01.jpg",53135000,"Rookie Contract"
1,23,29,0.05453306066803,16.3,0.513,0,0.533,10.7,20.2,15.5,6,1.6,1.8,6.7,20.7,0.4,0.3,0.7,0.125,-0.9,-0.7,-1.7,0,0,9.1,1.3,3.1,0.422,0,0,0,1.3,3.1,0.422,0.422,1.3,1.7,0.792,0.8,1.6,2.4,0.3,0.3,0.2,0.3,1.1,3.9,0,0,0,0,0,0,0,1,0,0.0254163379448104,3200000,"2008-09","Kris Humphries","https://www.basketball-reference.com/req/202106291/images/players/humphkr01.jpg",58680000,"Standard"
1,27,65,0.206739714699194,13.6,0.515,0.006,0.397,12.4,23.9,18.1,4.3,0.7,2.1,13.5,16.3,1.4,1.3,2.7,0.109,-1.9,-1,-3,-0.3,21,18.3,2.1,4.8,0.448,0,0,0,2.1,4.7,0.451,0.448,1.5,1.9,0.789,1.9,3.7,5.6,0.5,0.2,0.5,0.9,2,5.8,0,1,0,0,0,1,0,0,0,0.113598593550374,12000000,"2012-13","Kris Humphries","https://www.basketball-reference.com/req/202106291/images/players/humphkr01.jpg",58044000,"Standard/Bird"
1,31,56,0.0424885546455923,13.6,0.514,0.252,0.383,9.7,23,16.4,6.4,1.1,2.6,10.1,17.6,0.6,1.1,1.6,0.115,-2,-0.1,-2,0,4,12.3,1.6,3.8,0.407,0.3,1,0.352,1.2,2.9,0.425,0.451,1.1,1.5,0.78,1.1,2.6,3.7,0.5,0.3,0.4,0.5,1.2,4.6,0,0,0,0,0,1,0,0,0,0.0540115254114284,4000000,"2016-17","Kris Humphries","https://www.basketball-reference.com/req/202106291/images/players/humphkr01.jpg",94143000,"Standard"
0,24,10,0.00326376541933705,0.6,0.257,0.214,0.571,2.3,12.9,7.7,2.8,3,0,10.2,17,-0.2,0.1,-0.1,-0.127,-8.7,-1.2,-9.9,-0.1,0,5.4,0.2,1.4,0.143,0,0.3,0,0.2,1.1,0.182,0.143,0.5,0.8,0.625,0.1,0.6,0.7,0.1,0.3,0,0.2,0.3,0.9,0,0,0,0,0,0,0,1,0,0.0176514790588676,189442,"2012-13","Kris Joseph","https://www.basketball-reference.com/req/202106291/images/players/josepkr01.jpg",58044000,"Minimum"
