"Player","season","Image_Link","US_Player","age","tm","lg","pos","g","Salary_Cap_Perc","Salary_Cap","Salary","per","ts_pct","three_par","ftr","orb_pct","drb_pct","trb_pct","ast_pct","stl_pct","blk_pct","tov_pct","usg_pct","ows","dws","ws","ws_pct48","obpm","dbpm","bpm","vorp","gs","mp","fg","fga","fg_pct","three_p","three_pa","three_p_pct","two_p","two_pa","two_p_pct","efg_pct","ft","fta","ft_pct","orb","drb","trb","ast","stl","blk","tov","pf","pts","contract_type","rookie_contract","bird_rights","maximum_contract","super_max_contract"
"Jaxson Hayes","2019-20","https://www.basketball-reference.com/req/202106291/images/players/hayesja02.jpg",1,19,"NOP","NBA","C",64,0.0445486531061023,109140000,4862040,17.6,0.689,0.015,0.734,9.5,16,12.7,7.2,1.1,4.3,13.4,15,2.8,1.1,3.9,0.171,-0.9,0.6,-0.3,0.5,14,16.9,2.7,4,0.672,0,0.1,0.25,2.7,4,0.678,0.674,1.9,3,0.647,1.5,2.5,4,0.9,0.4,0.9,0.8,2.5,7.4,"Rookie Contract",1,0,0,0
"Jay Scrubb","2020-21","https://www.basketball-reference.com/req/202106291/images/players/scrubja01.jpg",1,20,"LAC","NBA","SG",4,0.0003051035367418,109140000,33299,6.3,0.458,0.25,0.139,2.8,15.6,9.4,1.7,2.4,0,15.5,23.8,-0.2,0.1,-0.1,-0.072,-8.1,-2.8,-10.9,-0.2,1,21,3.5,9,0.389,0.5,2.3,0.222,3,6.8,0.444,0.417,1.3,1.3,1,0.5,3,3.5,0.3,1,0,1.8,1.3,8.8,"Undefined",0,0,0,0
"Jaylen Nowell","2020-21","https://www.basketball-reference.com/req/202106291/images/players/nowelja01.jpg",1,21,"MIN","NBA","SG",42,0.0139085669781931,109140000,1517981,12.3,0.528,0.448,0.164,2.6,11.3,6.8,12.5,1.4,1.4,7.2,21.4,0.3,0.4,0.7,0.044,-1.5,-1.4,-2.8,-0.2,0,18.1,3.4,8,0.424,1.2,3.6,0.333,2.2,4.4,0.497,0.499,1.1,1.3,0.818,0.5,1.8,2.3,1.5,0.5,0.3,0.7,1.7,9,"Rookie Contract",1,0,0,0
"Jeff Adrien","2012-13","https://www.basketball-reference.com/req/202106291/images/players/adrieje01.jpg",1,26,"CHA","NBA","PF",52,0.0138538177933981,58044000,804131,13.4,0.493,0.012,0.595,10.6,21.2,15.7,8.3,1.3,3.1,13.1,15.6,0.5,0.4,1,0.064,-2.1,-0.9,-3,-0.2,5,13.7,1.4,3.2,0.429,0,0,0,1.4,3.2,0.434,0.429,1.3,1.9,0.65,1.3,2.5,3.8,0.7,0.3,0.5,0.6,1.5,4,"Minimum",0,0,0,0
"Jeff Ayres","2014-15","https://www.basketball-reference.com/req/202106291/images/players/pendeje02.jpg",1,27,"SAS","NBA","PF",51,0.0289978593514628,63065000,1828750,14.4,0.618,0,0.379,11.2,23.3,17.3,5.5,1.1,1.6,19,16.3,0.6,0.6,1.2,0.147,-2.4,0.3,-2.2,0,0,7.5,1.1,1.9,0.579,0,0,NA,1.1,1.9,0.579,0.579,0.5,0.7,0.75,0.7,1.6,2.3,0.3,0.2,0.2,0.5,1.2,2.7,"MLE",0,0,0,0
"Jeff Ayres","2015-16","https://www.basketball-reference.com/req/202106291/images/players/pendeje02.jpg",1,28,"LAC","NBA","C",17,0.00453188571428571,70000000,317232,8.3,0.585,0.043,0.261,4.1,18.1,11.2,6.9,0,2.2,19,13.4,0.1,0.1,0.2,0.077,-5.6,-0.5,-6.1,-0.1,0,6.3,0.7,1.4,0.522,0,0.1,0,0.7,1.3,0.545,0.522,0.4,0.4,1,0.2,1.1,1.3,0.3,0,0.2,0.4,1.1,1.8,"Minimum",0,0,0,0
"Jeff Foster","2002-03","https://www.basketball-reference.com/req/202106291/images/players/fosteje01.jpg",1,26,"IND","NBA","C",77,0.0390190211318318,40271000,1571335,12,0.394,0.011,0.354,16.9,22,19.5,9.8,1.8,1.9,14.2,13.5,0.2,1.4,1.6,0.098,-2,0.2,-1.8,0,2,10.4,0.8,2.3,0.36,0,0,0,0.8,2.3,0.364,0.36,0.4,0.8,0.54,1.5,2.1,3.6,0.7,0.4,0.3,0.4,1.3,2.1,"Rookie Contract",1,0,0,0
"Jeff Foster","2004-05","https://www.basketball-reference.com/req/202106291/images/players/fosteje01.jpg",1,28,"IND","NBA","C",61,0.102575792113061,43870000,4500000,15.4,0.551,0.015,0.438,15.6,25.4,20.6,4.8,1.6,0.6,12.5,13.3,2.9,2.5,5.4,0.162,0.2,-0.4,-0.3,0.7,43,26.1,2.8,5.3,0.519,0,0.1,0,2.8,5.2,0.527,0.519,1.5,2.3,0.634,3.4,5.7,9,0.7,0.8,0.2,0.9,3,7,"Standard",0,0,0,0
"Jeff Foster","2008-09","https://www.basketball-reference.com/req/202106291/images/players/fosteje01.jpg",1,32,"IND","NBA","C",74,0.0937286980231766,58680000,5500000,13,0.542,0.02,0.414,12.8,17.8,15.3,9.9,1.4,2,17.4,12,2.3,1.9,4.2,0.111,-1.2,0.6,-0.6,0.7,26,24.7,2.4,4.8,0.501,0,0.1,0.286,2.4,4.7,0.506,0.504,1.3,2,0.658,2.9,4,6.9,1.8,0.7,0.7,1.2,3.1,6.1,"Standard",0,0,0,0
"Jeff Foster","2010-11","https://www.basketball-reference.com/req/202106291/images/players/fosteje01.jpg",1,34,"IND","NBA","C",56,0.114654400110261,58044000,6655000,14.3,0.497,0.018,0.287,19.1,22.3,20.7,7.3,1.3,2.4,12.1,10.1,1.6,1.4,3,0.152,-0.6,0.1,-0.5,0.4,3,16.8,1.4,3,0.479,0,0.1,0,1.4,2.9,0.488,0.479,0.5,0.9,0.563,2.9,3.4,6.3,0.8,0.4,0.6,0.5,2.3,3.3,"Standard",0,0,0,0
"Jeff Green","2013-14","https://www.basketball-reference.com/req/202106291/images/players/greenje02.jpg",1,27,"BOS","NBA","SF",82,0.152780381397093,58679000,8965000,13.1,0.52,0.338,0.304,2.1,13.6,7.7,8.4,1,1.3,11.1,23.6,1.3,2,3.3,0.057,-0.2,-1.3,-1.5,0.3,82,34.2,5.9,14.3,0.412,1.6,4.8,0.341,4.2,9.5,0.448,0.469,3.5,4.3,0.795,0.7,4,4.6,1.7,0.7,0.6,2,2.2,16.9,"Standard/Bird",0,1,0,0
"Jeff Green","2016-17","https://www.basketball-reference.com/req/202106291/images/players/greenje02.jpg",1,30,"ORL","NBA","PF",69,0.159332079920971,94143000,15000000,10.5,0.505,0.346,0.301,2.7,12.8,7.6,8.1,1.2,0.7,10.6,20.3,-0.2,0.9,0.7,0.022,-2.4,-1.2,-3.6,-0.6,11,22.2,3.2,8.1,0.394,0.8,2.8,0.275,2.4,5.3,0.458,0.442,2.1,2.4,0.863,0.6,2.5,3.1,1.2,0.5,0.2,1.1,1.5,9.2,"Standard",0,0,0,0
"Jeff Teague","2013-14","https://www.basketball-reference.com/req/202106291/images/players/teaguje01.jpg",1,25,"ATL","NBA","PG",79,0.136334975033658,58679000,8000000,17.1,0.541,0.216,0.362,1.6,7.9,4.7,35.1,1.8,0.5,16.1,25.7,3.3,1.9,5.2,0.098,1.2,-1.3,-0.1,1.2,79,32.2,5.8,13.2,0.438,0.9,2.8,0.329,4.8,10.3,0.469,0.474,4,4.8,0.846,0.4,2.2,2.6,6.7,1.1,0.2,2.9,2,16.5,"Standard/Bird",0,1,0,0
"Jeff Teague","2015-16","https://www.basketball-reference.com/req/202106291/images/players/teaguje01.jpg",1,27,"ATL","NBA","PG",79,0.114285714285714,70000000,8000000,17.9,0.551,0.278,0.316,1.6,8.6,5.2,34.4,2.1,0.8,16.2,26.6,2.8,3,5.9,0.125,1.5,-0.2,1.3,1.9,78,28.5,5.5,12.5,0.439,1.4,3.5,0.4,4.1,9,0.454,0.495,3.3,3.9,0.837,0.4,2.3,2.7,5.9,1.2,0.3,2.8,2.1,15.7,"Standard/Bird",0,1,0,0
"Jeff Withey","2014-15","https://www.basketball-reference.com/req/202106291/images/players/witheje01.jpg",1,24,"NOP","NBA","C",37,0.0129466740664394,63065000,816482,17.6,0.57,0,0.781,10.1,17.9,14,6.4,0.8,5.3,12.2,17.3,0.5,0.3,0.8,0.149,-0.4,-0.1,-0.5,0.1,0,7,0.9,1.7,0.5,0,0,NA,0.9,1.7,0.5,0.5,0.9,1.4,0.68,0.6,1.1,1.7,0.3,0.1,0.5,0.3,0.7,2.6,"Rookie Contract",1,0,0,0
"Jeff Withey","2015-16","https://www.basketball-reference.com/req/202106291/images/players/witheje01.jpg",1,25,"UTA","NBA","C",51,0.0135325142857143,70000000,947276,17.7,0.577,0.012,0.364,10,20.7,15.4,5,1.7,6.8,13,15.1,1.1,1.3,2.3,0.171,-1,2,1,0.5,10,12.9,1.7,3.2,0.537,0,0,0,1.7,3.1,0.544,0.537,0.8,1.2,0.729,1.1,2.3,3.4,0.4,0.4,1,0.5,1.5,4.3,"Minimum",0,0,0,0
"Jeff Withey","2016-17","https://www.basketball-reference.com/req/202106291/images/players/witheje01.jpg",1,26,"UTA","NBA","C",51,0.0107888637498274,94143000,1015696,18.8,0.588,0.01,0.466,14.3,17.9,16.2,2.5,1.9,6,10.1,14.9,1,0.9,1.8,0.205,-0.4,1.9,1.4,0.4,1,8.5,1.1,2,0.534,0,0,0,1.1,2,0.539,0.534,0.7,0.9,0.75,1,1.4,2.4,0.1,0.3,0.6,0.3,1,2.9,"Minimum",0,0,0,0
"Jemerrio Jones","2018-19","https://www.basketball-reference.com/req/202106291/images/players/jonesje01.jpg",1,23,"LAL","NBA","SF",6,0.000511519696865582,101869000,52108,12.1,0.398,0.303,0.061,11.8,23.4,17.7,11.4,2.3,2.9,12.9,11.3,0,0.2,0.2,0.084,-2.2,2.4,0.2,0.1,2,23.8,2,5.5,0.364,0.3,1.7,0.2,1.7,3.8,0.435,0.394,0.2,0.3,0.5,2.7,5.5,8.2,2.2,1.2,0.8,0.8,1.7,4.5,"Undefined",0,0,0,0
"Jerami Grant","2014-15","https://www.basketball-reference.com/req/202106291/images/players/grantje01.jpg",1,20,"PHI","NBA","SF",65,0.0140312217553318,63065000,884879,8.7,0.47,0.443,0.548,3.7,12.3,7.8,9.4,1.5,4,16.3,16.5,-0.9,1.4,0.5,0.019,-3.9,0.6,-3.3,-0.5,11,21.2,1.9,5.4,0.352,0.8,2.4,0.314,1.2,3,0.383,0.422,1.8,3,0.591,0.8,2.3,3,1.2,0.6,1,1.3,2.2,6.3,"Rookie Contract",1,0,0,0
"Jerami Grant","2020-21","https://www.basketball-reference.com/req/202106291/images/players/grantje01.jpg",1,26,"DET","NBA","SF",54,0.174546454095657,109140000,19050000,16.9,0.556,0.353,0.368,2.1,13.2,7.6,14.3,0.9,2.8,9.1,28.5,1.6,1.6,3.2,0.083,1.9,-0.8,1.1,1.4,54,33.9,7.4,17.3,0.429,2.1,6.1,0.35,5.3,11.2,0.473,0.491,5.4,6.4,0.845,0.6,4,4.6,2.8,0.6,1.1,2,2.3,22.3,"Standard",0,0,0,0
"Jeremy Evans","2013-14","https://www.basketball-reference.com/req/202106291/images/players/evansje01.jpg",1,26,"UTA","NBA","SF",66,0.0282938870805569,58679000,1660257,16.2,0.549,0.006,0.226,11.1,18.7,14.8,6.1,1.8,3,9.9,15.3,1.9,1,2.8,0.112,-0.7,-0.2,-0.9,0.3,4,18.3,2.7,5,0.527,0,0,0,2.7,5,0.53,0.527,0.8,1.1,0.68,1.8,2.9,4.7,0.7,0.6,0.7,0.6,2.1,6.1,"Standard/Bird",0,1,0,0
"Jeremy Pargo","2019-20","https://www.basketball-reference.com/req/202106291/images/players/pargoje01.jpg",1,33,"GSW","NBA","PG",3,0.000838894997251237,109140000,91557,12.6,0.557,0.318,0.045,2.4,5.1,3.7,33.2,1.1,0,15.1,25.7,0,0,0,0.011,-2.8,-3.1,-5.9,0,0,14.7,3.7,7.3,0.5,1,2.3,0.429,2.7,5,0.533,0.568,0,0.3,0,0.3,0.7,1,2.7,0.3,0,1.3,2.7,8.3,"Undefined",0,0,0,0
"Jeremy Tyler","2011-12","https://www.basketball-reference.com/req/202106291/images/players/tylerje01.jpg",1,20,"GSW","NBA","C",42,0.011198401212873,58044000,650000,10.4,0.442,0.005,0.249,10.8,17.1,14,4.5,1.5,2.7,13.4,21.8,-0.5,0.4,-0.2,-0.014,-5.5,-2.3,-7.8,-0.8,23,13.5,2.1,5,0.421,0,0,0,2.1,5,0.423,0.421,0.7,1.2,0.558,1.3,2,3.3,0.4,0.4,0.5,0.9,2,4.9,"Rookie Contract",1,0,0,0
"Jerian Grant","2017-18","https://www.basketball-reference.com/req/202106291/images/players/grantje02.jpg",1,25,"CHI","NBA","PG",74,0.0172952680814992,99093000,1713840,14.3,0.528,0.372,0.374,1.9,9.3,5.5,30.1,1.8,0.4,13.2,17.4,2.3,1,3.3,0.094,-0.9,-0.5,-1.3,0.3,26,22.8,2.8,6.8,0.416,0.8,2.5,0.326,2,4.3,0.468,0.476,1.9,2.5,0.745,0.4,1.9,2.3,4.6,0.9,0.1,1.2,1.8,8.4,"Rookie Contract",1,0,0,0
"Jerome Jordan","2014-15","https://www.basketball-reference.com/req/202106291/images/players/jordaje01.jpg",0,28,"BRK","NBA","C",44,0.0145126932529929,63065000,915243,16.8,0.609,0,0.468,15.3,15.5,15.4,5.3,1.1,3.1,16.3,16.1,0.9,0.3,1.2,0.156,-0.6,-0.6,-1.2,0.1,0,8.7,1.1,2.1,0.532,0,0,NA,1.1,2.1,0.532,0.532,0.9,1,0.864,1.2,1.2,2.4,0.3,0.2,0.3,0.5,1.3,3.1,"Minimum",0,0,0,0
"Jerryd Bayless","2008-09","https://www.basketball-reference.com/req/202106291/images/players/bayleje01.jpg",1,20,"POR","NBA","PG",53,0.0339734151329243,58680000,1993560,8.2,0.487,0.143,0.545,1.5,9.4,5.4,18.2,1.4,0.2,19.3,20.9,-0.2,0.5,0.3,0.019,-4.3,-0.7,-5,-0.5,0,12.4,1.3,3.6,0.365,0.1,0.5,0.259,1.2,3.1,0.383,0.384,1.6,1.9,0.806,0.2,0.9,1.1,1.5,0.3,0,1.1,1.5,4.3,"Undefined",0,0,0,0
"Jerryd Bayless","2015-16","https://www.basketball-reference.com/req/202106291/images/players/bayleje01.jpg",1,27,"MIL","NBA","SG",52,0.0428571428571429,70000000,3000000,12.4,0.568,0.529,0.206,1.6,9,5.4,16.2,1.6,0.6,13.3,16.4,1.8,0.6,2.4,0.075,0.2,-1,-0.8,0.4,18,28.9,3.6,8.4,0.423,1.9,4.4,0.437,1.6,4,0.408,0.539,1.3,1.7,0.778,0.4,2.3,2.7,3.1,0.9,0.2,1.4,2.1,10.4,"Standard",0,0,0,0
"Jevon Carter","2018-19","https://www.basketball-reference.com/req/202106291/images/players/carteje01.jpg",1,23,"MEM","NBA","PG",39,0.00823080623153265,101869000,838464,7.8,0.432,0.551,0.173,2.7,10.3,6.4,17.4,2.2,1.8,14.2,18,-0.7,0.7,0,-0.003,-4.1,0.1,-4,-0.3,3,14.8,1.4,4.7,0.303,0.9,2.6,0.333,0.6,2.1,0.265,0.395,0.7,0.8,0.813,0.4,1.3,1.7,1.8,0.7,0.3,0.8,1.4,4.4,"Rookie Contract",1,0,0,0
"Jimmer Fredette","2013-14","https://www.basketball-reference.com/req/202106291/images/players/fredeji01.jpg",1,24,"TOT","NBA","SG",49,0.0415794406857649,58679000,2439840,15.8,0.578,0.37,0.093,1.7,9.7,5.7,22.2,1.4,0.5,16.9,24.3,0.5,0.3,0.8,0.078,2,-1.5,0.6,0.3,0,10.6,2.2,4.6,0.471,0.8,1.7,0.476,1.4,2.9,0.469,0.559,0.4,0.4,0.905,0.2,0.9,1.1,1.3,0.3,0.1,1,0.7,5.6,"Standard",0,0,0,0
"Jimmy Butler","2011-12","https://www.basketball-reference.com/req/202106291/images/players/butleji01.jpg",1,22,"CHI","NBA","SG",42,0.0175894149266074,58044000,1020960,12.5,0.526,0.139,0.709,7.3,10.1,8.7,5.7,1.6,1,11.9,14.9,0.5,0.6,1.1,0.144,-1.8,0.5,-1.3,0.1,0,8.5,0.8,1.9,0.405,0,0.3,0.182,0.7,1.6,0.441,0.418,1,1.3,0.768,0.5,0.8,1.3,0.3,0.3,0.1,0.3,0.5,2.6,"Rookie Contract",1,0,0,0
"Jimmy Butler","2019-20","https://www.basketball-reference.com/req/202106291/images/players/butleji01.jpg",1,30,"MIA","NBA","SF",58,0.3,109140000,32742000,23.6,0.585,0.157,0.693,6.3,15.4,11,28.1,2.6,1.6,11.4,25.1,6.3,2.7,9,0.221,4,1.5,5.4,3.7,58,33.8,5.9,13.1,0.455,0.5,2.1,0.244,5.4,11,0.495,0.474,7.6,9.1,0.834,1.8,4.8,6.7,6,1.8,0.6,2.2,1.4,19.9,"Maximum",0,0,1,0
"Joakim Noah","2007-08","https://www.basketball-reference.com/req/202106291/images/players/noahjo01.jpg",1,22,"CHI","NBA","C",74,0.0383857630774762,55630000,2135400,15.5,0.539,0.003,0.529,12.4,18.4,15.3,8.6,2.3,3.3,16.4,15.6,1.5,2.3,3.8,0.12,-1.2,1,-0.2,0.7,31,20.7,2.4,5,0.482,0,0,0,2.4,4.9,0.484,0.482,1.8,2.6,0.691,2.4,3.3,5.6,1.1,0.9,0.9,1.2,2.3,6.6,"Rookie Contract",1,0,0,0
"Joakim Noah","2009-10","https://www.basketball-reference.com/req/202106291/images/players/noahjo01.jpg",1,24,"CHI","NBA","C",64,0.042559445407279,57700000,2455680,17.9,0.557,0,0.421,12.9,27.6,20.3,10.8,0.9,4,16,17.1,2.7,3.5,6.2,0.154,0.1,1.5,1.6,1.7,54,30.1,4.1,8.1,0.504,0,0,NA,4.1,8.1,0.504,0.504,2.5,3.4,0.744,3.4,7.6,11,2.1,0.5,1.6,1.8,3.1,10.7,"Rookie Contract",1,0,0,0
"Joakim Noah","2011-12","https://www.basketball-reference.com/req/202106291/images/players/noahjo01.jpg",1,26,"CHI","NBA","C",64,0.206739714699194,58044000,12000000,19.6,0.561,0.002,0.42,14.1,21.8,18,12.7,1.1,3.4,13.7,15.8,4.9,4.2,9,0.223,1.7,2.1,3.8,2.8,64,30.4,3.9,7.7,0.508,0,0,0,3.9,7.6,0.509,0.508,2.4,3.2,0.748,3.8,6,9.8,2.5,0.6,1.4,1.4,2.5,10.2,"Standard/Bird",0,1,0,0
"Joakim Noah","2013-14","https://www.basketball-reference.com/req/202106291/images/players/noahjo01.jpg",1,28,"CHI","NBA","C",80,0.1891647778592,58679000,11100000,20,0.531,0.003,0.419,11.6,24.5,18.2,26.4,1.9,3.3,17,18.7,4.5,6.6,11.2,0.19,1.7,3.6,5.3,5.2,80,35.3,4.8,10,0.475,0,0,0,4.8,10,0.476,0.475,3.1,4.2,0.737,3.5,7.7,11.3,5.4,1.2,1.5,2.4,3.1,12.6,"Standard/Bird",0,1,0,0
"Jodie Meeks","2009-10","https://www.basketball-reference.com/req/202106291/images/players/meeksjo01.jpg",1,22,"TOT","NBA","SG",60,0.011265164644714,57700000,650000,10.8,0.493,0.493,0.146,1.4,14.9,7.9,8.7,1.3,0.5,8.1,19.6,0.1,0.8,0.9,0.06,-1.5,-0.5,-2.1,0,0,12,1.7,4.5,0.388,0.7,2.2,0.318,1,2.3,0.456,0.466,0.5,0.7,0.795,0.2,1.5,1.7,0.7,0.3,0.1,0.4,0.9,4.7,"Rookie Contract",1,0,0,0
"Jodie Meeks","2010-11","https://www.basketball-reference.com/req/202106291/images/players/meeksjo01.jpg",1,23,"PHI","NBA","SG",74,0.0131313314037627,58044000,762195,12.5,0.6,0.611,0.298,1.2,8.4,4.8,5.7,1.6,0.1,8.5,15.7,3.2,1.9,5.1,0.12,0.1,0.1,0.2,1.1,64,27.9,3.3,7.7,0.425,1.9,4.7,0.397,1.4,3,0.468,0.546,2.1,2.3,0.894,0.3,2,2.3,1.1,0.9,0.1,0.8,1.3,10.5,"Rookie Contract",1,0,0,0
"Jodie Meeks","2014-15","https://www.basketball-reference.com/req/202106291/images/players/meeksjo01.jpg",1,27,"DET","NBA","SG",60,0.0951399349877111,63065000,6000000,14.1,0.548,0.397,0.3,0.9,7.1,3.9,8.8,2.1,0.3,8.6,20.1,2.2,0.9,3.1,0.103,-0.3,-0.2,-0.5,0.5,0,24.4,3.7,8.9,0.416,1.2,3.5,0.349,2.5,5.4,0.46,0.485,2.4,2.7,0.906,0.2,1.5,1.7,1.3,1,0.1,1,1.3,11.1,"Standard",0,0,0,0
"Joe Harris","2014-15","https://www.basketball-reference.com/req/202106291/images/players/harrijo01.jpg",1,23,"CLE","NBA","SG",51,0.0140312217553318,63065000,884879,5.6,0.537,0.7,0.125,1.7,7.8,4.8,7.7,0.7,0.3,17.6,14.1,0,0.2,0.2,0.018,-4,-1.6,-5.6,-0.4,1,9.7,0.9,2.4,0.4,0.6,1.6,0.369,0.3,0.7,0.472,0.529,0.2,0.3,0.6,0.1,0.7,0.8,0.5,0.1,0,0.5,1.2,2.7,"Rookie Contract",1,0,0,0
"Joe Harris","2017-18","https://www.basketball-reference.com/req/202106291/images/players/harrijo01.jpg",1,26,"BRK","NBA","SG",78,0.0153825699090753,99093000,1524305,13.3,0.634,0.576,0.167,2.7,11.3,7,10.2,0.9,0.8,12,16.6,3,0.9,4,0.097,0.7,-0.6,0.1,1,14,25.3,3.9,8,0.491,1.9,4.6,0.419,2,3.4,0.589,0.612,1.1,1.3,0.827,0.7,2.7,3.3,1.6,0.4,0.3,1.2,2,10.8,"Minimum",0,0,0,0
"Joe Ingles","2018-19","https://www.basketball-reference.com/req/202106291/images/players/inglejo01.jpg",0,31,"UTA","NBA","PF",82,0.128061088260413,101869000,13045455,13.4,0.581,0.602,0.153,1.5,12.2,7,26.1,1.8,0.6,18.4,17.5,2.5,3.6,6,0.113,0.3,1.1,1.4,2.2,82,31.3,4.4,9.8,0.448,2.3,5.9,0.391,2.1,3.9,0.533,0.565,1.1,1.5,0.707,0.4,3.6,4,5.7,1.2,0.2,2.4,2.2,12.1,"Standard/Bird",0,1,0,0
"Joe Johnson","2009-10","https://www.basketball-reference.com/req/202106291/images/players/johnsjo02.jpg",1,28,"ATL","NBA","SG",76,0.259562461005199,57700000,14976754,19.3,0.538,0.253,0.194,3,11.4,7.1,22,1.5,0.1,8.8,26.3,6,2.4,8.4,0.14,3.4,-0.7,2.7,3.4,76,38,8.4,18.2,0.458,1.7,4.6,0.369,6.7,13.6,0.488,0.505,2.9,3.5,0.818,1,3.7,4.6,4.9,1.1,0.1,1.9,1.9,21.3,"Standard",0,0,0,0
"Joe Johnson","2016-17","https://www.basketball-reference.com/req/202106291/images/players/johnsjo02.jpg",1,35,"UTA","NBA","SF",78,0.116843525275379,94143000,11000000,12.8,0.542,0.412,0.123,2.1,12.8,7.6,12.6,1,0.8,9.5,18.5,1.7,2.1,3.8,0.099,0.4,0.1,0.4,1.1,14,23.6,3.5,8,0.436,1.4,3.3,0.411,2.1,4.7,0.454,0.521,0.8,1,0.818,0.4,2.7,3.1,1.8,0.5,0.2,0.9,1.2,9.2,"Standard",0,0,0,0
"Joel Anthony","2007-08","https://www.basketball-reference.com/req/202106291/images/players/anthojo01.jpg",0,25,"MIA","NBA","PF",24,0.00767864461621427,55630000,427163,8.8,0.521,0,0.817,9,13.4,11.2,0.9,1,5,17.2,9.4,0.1,0.4,0.6,0.054,-5.3,-0.3,-5.5,-0.4,1,20.8,1.2,2.5,0.467,0,0,NA,1.2,2.5,0.467,0.467,1.2,2,0.592,1.6,2.3,3.9,0.1,0.4,1.3,0.7,2.3,3.5,"Rookie Contract",1,0,0,0
"Joel Anthony","2009-10","https://www.basketball-reference.com/req/202106291/images/players/anthojo01.jpg",0,27,"MIA","NBA","C",80,0.0143067071057192,57700000,825497,10.2,0.546,0,0.579,11,11.1,11.1,1.3,0.8,6.7,18.4,8.7,1,2,3.1,0.111,-3.4,1.7,-1.7,0.1,16,16.5,1,2,0.478,0,0,NA,1,2,0.478,0.478,0.8,1.2,0.717,1.5,1.6,3.1,0.2,0.3,1.4,0.6,2,2.7,"Standard",0,0,0,0
"Joel Anthony","2011-12","https://www.basketball-reference.com/req/202106291/images/players/anthojo01.jpg",0,29,"MIA","NBA","C",64,0.0620219144097581,58044000,3600000,10.3,0.598,0,0.467,9.2,12.8,11.1,1,1.4,5.1,19.7,7.8,1.2,2.2,3.4,0.122,-2,1.6,-0.5,0.5,51,21.1,1.3,2.4,0.559,0,0,NA,1.3,2.4,0.559,0.559,0.8,1.1,0.69,1.6,2.3,3.9,0.1,0.6,1.3,0.7,2,3.4,"Standard/Bird",0,1,0,0
"Joel Freeland","2012-13","https://www.basketball-reference.com/req/202106291/images/players/freeljo01.jpg",0,25,"POR","NBA","PF",51,0.0519177175935497,58044000,3013512,9.3,0.435,0,0.19,9.6,19.5,14.5,4.3,1.4,1.7,11,16.6,-0.2,0.4,0.2,0.022,-4.7,-0.7,-5.4,-0.4,1,9.4,1.1,2.8,0.408,0,0,NA,1.1,2.8,0.408,0.408,0.4,0.5,0.667,0.8,1.5,2.3,0.3,0.3,0.2,0.4,1.3,2.6,"Rookie Contract",1,0,0,0
"Joel Freeland","2013-14","https://www.basketball-reference.com/req/202106291/images/players/freeljo01.jpg",0,26,"POR","NBA","C",52,0.0493869357010174,58679000,2897976,11.3,0.498,0.012,0.179,13.2,17.6,15.4,7.1,0.7,2.1,15.5,12.4,0.7,0.7,1.4,0.093,-2.6,0,-2.6,-0.1,0,14,1.5,3.1,0.475,0,0,0,1.5,3.1,0.481,0.475,0.4,0.6,0.69,1.7,2.3,4,0.7,0.2,0.4,0.6,1.8,3.3,"Rookie Contract",1,0,0,0
"Joel Przybilla","2001-02","https://www.basketball-reference.com/req/202106291/images/players/przybjo01.jpg",1,22,"MIL","NBA","C",71,0.0409750588235294,42500000,1741440,10.2,0.523,0.007,0.634,8.4,20.1,14.5,2.7,0.9,7.6,19.1,9.3,0.3,1.5,1.9,0.079,-4.4,2.1,-2.3,-0.1,62,15.9,1.1,2,0.535,0,0,0,1.1,2,0.539,0.535,0.5,1.3,0.422,1.1,2.9,4,0.3,0.3,1.7,0.6,2.8,2.7,"Rookie Contract",1,0,0,0
"Joel Przybilla","2004-05","https://www.basketball-reference.com/req/202106291/images/players/przybjo01.jpg",1,25,"POR","NBA","C",76,0.0341919307043538,43870000,1500000,15.5,0.596,0,0.523,11.5,24.5,18.3,6.4,0.7,6.2,19.3,12.6,2,2.7,4.7,0.121,-1.6,1.4,-0.2,0.8,50,24.4,2.6,4.4,0.598,0,0,NA,2.6,4.4,0.598,0.598,1.2,2.3,0.517,2.3,5.4,7.7,1,0.3,2.1,1.3,3.1,6.4,"Standard",0,0,0,0
"Joel Przybilla","2010-11","https://www.basketball-reference.com/req/202106291/images/players/przybjo01.jpg",1,31,"TOT","NBA","C",36,0.127580800771828,58044000,7405300,6.2,0.573,0,0.614,8.4,26.4,17.1,3.6,0.5,2.4,34.2,7.7,-0.1,0.6,0.5,0.046,-5.4,0.6,-4.8,-0.4,9,14.4,0.7,1.2,0.568,0,0,NA,0.7,1.2,0.568,0.568,0.4,0.8,0.519,1,3,4,0.4,0.1,0.4,0.8,2.2,1.8,"Standard",0,0,0,0
"Joey Graham","2007-08","https://www.basketball-reference.com/req/202106291/images/players/grahajo01.jpg",1,25,"TOR","NBA","SF",38,0.0287003415423333,55630000,1596600,10.3,0.52,0.027,0.398,6.4,17.7,12,7,0.5,0,14.8,22.2,0,0.3,0.3,0.04,-4.3,-2.2,-6.5,-0.4,3,8.7,1.3,3,0.434,0.1,0.1,0.667,1.2,2.9,0.427,0.442,1,1.2,0.844,0.5,1.3,1.8,0.4,0.1,0,0.6,1.2,3.6,"Standard",0,0,0,0
